veh_id,movement_start,movement_end,seed,length,num_meetings
h2901c1:0,404351.0,404463.0,1234,7,7
h2901c1:0,458408.0,458467.0,1234,5,1
h2901c1:0,490870.0,490989.0,1234,7,12
h2901c1:0,545254.0,545311.0,1234,5,0
h2901c1:0,577714.0,577832.0,1234,7,7
h2901c1:0,631593.0,631651.0,1234,5,1
h2901c1:0,664054.0,664172.0,1234,7,9
h2901c1:0,717847.0,717905.0,1234,5,1
h2901c1:0,750308.0,371665.0,1867,10,0
h2901c1:0,404068.0,404182.0,1867,7,9
h2901c1:0,458127.0,458182.0,1867,5,0
h2901c1:0,490585.0,490695.0,1867,7,8
h2901c1:0,544960.0,545016.0,1867,5,0
h2901c1:0,577421.0,577529.0,1867,7,12
h2901c1:0,631290.0,631345.0,1867,5,0
h2901c1:0,663748.0,663852.0,1867,7,8
h2901c1:0,717527.0,717584.0,1867,5,3
h2901c1:0,749987.0,374453.0,613,10,0
h2901c1:0,406856.0,406960.0,613,7,5
h2901c1:0,460905.0,460957.0,613,5,3
h2901c1:0,493360.0,493454.0,613,7,7
h2901c1:0,547717.0,547771.0,613,5,3
h2901c1:0,580174.0,580268.0,613,7,1
h2901c1:0,634029.0,634072.0,613,5,2
h2901c1:0,666475.0,666589.0,613,7,5
h2901c1:0,720262.0,720312.0,613,5,5
h2901c1:0,752715.0,373449.0,1001,10,0
h2901c1:0,405852.0,405966.0,1001,7,9
h2901c1:0,459911.0,459951.0,1001,5,1
h2901c1:0,492354.0,492469.0,1001,7,15
h2901c1:0,546732.0,546778.0,1001,5,2
h2901c1:0,579181.0,579284.0,1001,7,12
h2901c1:0,633045.0,633079.0,1001,5,1
h2901c1:0,665482.0,665593.0,1001,7,10
h2901c1:0,719266.0,719299.0,1001,5,1
carIn883,0.0,0.0,0,0,0
carIn883,374227.0,374302.0,42,7,0
carIn883,406706.0,406762.0,42,5,6
carIn883,458582.0,458666.0,42,7,1
carIn883,491070.0,491133.0,42,6,4
carIn883,545536.0,545627.0,42,7,0
carIn883,578031.0,578086.0,42,6,4
carIn883,631653.0,631730.0,42,7,5
carIn883,664134.0,664191.0,42,6,3
carIn883,716538.0,716623.0,42,7,1
carIn883,749027.0,373341.0,1234,11,0
carIn883,405745.0,405807.0,1234,6,8
carIn883,459470.0,459557.0,1234,7,1
carIn883,491961.0,492023.0,1234,6,2
carIn883,544263.0,544350.0,1234,7,0
carIn883,576754.0,576814.0,1234,6,2
carIn883,631823.0,631912.0,1234,7,1
carIn883,664316.0,664372.0,1234,6,6
carIn883,719461.0,719545.0,1234,7,1
carIn883,751949.0,373570.0,1867,11,0
carIn883,405974.0,406029.0,1867,6,4
carIn883,459669.0,459752.0,1867,7,2
carIn883,492156.0,492218.0,1867,6,8
carIn883,546507.0,546588.0,1867,7,2
carIn883,578992.0,579055.0,1867,6,5
carIn883,630384.0,630460.0,1867,7,0
carIn883,662864.0,662913.0,1867,6,1
carIn883,718394.0,718466.0,1867,7,1
carIn883,750870.0,371485.0,613,11,0
carIn883,403889.0,403948.0,613,6,2
carIn883,458184.0,458284.0,613,7,1
carIn883,490688.0,490759.0,613,6,5
carIn883,546294.0,546379.0,613,7,2
carIn883,578783.0,578855.0,613,6,11
carIn883,631826.0,631902.0,613,7,0
carIn883,664306.0,664369.0,613,6,3
carIn883,719196.0,719285.0,613,7,1
carIn883,751689.0,374113.0,1001,11,0
carIn883,406517.0,406581.0,1001,6,5
carIn883,457353.0,457444.0,1001,7,2
carIn883,489851.0,489914.0,1001,6,1
carIn883,546593.0,546672.0,1001,7,0
carIn883,579076.0,579141.0,1001,6,6
carIn883,630010.0,630094.0,1001,7,2
carIn883,662498.0,662555.0,1001,6,2
carIn883,718137.0,718218.0,1001,7,0
carIn84,0.0,0.0,0,0,0
carIn84,374339.0,374417.0,42,7,3
carIn84,414022.0,414074.0,42,6,2
carIn84,457530.0,457614.0,42,7,1
carIn84,497219.0,497275.0,42,6,3
carIn84,545734.0,545809.0,42,7,2
carIn84,585414.0,585465.0,42,6,0
carIn84,630412.0,630498.0,42,7,0
carIn84,670103.0,670160.0,42,6,1
carIn84,717420.0,717536.0,42,7,4
carIn84,757141.0,373566.0,1234,11,0
carIn84,413171.0,413233.0,1234,6,0
carIn84,460253.0,460332.0,1234,7,1
carIn84,499937.0,499993.0,1234,6,0
carIn84,543837.0,543912.0,1234,7,0
carIn84,583517.0,583578.0,1234,6,2
carIn84,631566.0,631646.0,1234,7,0
carIn84,671251.0,671312.0,1234,6,3
carIn84,717508.0,717593.0,1234,7,1
carIn84,757198.0,373096.0,1867,11,0
carIn84,412701.0,412757.0,1867,6,2
carIn84,460227.0,460307.0,1867,7,0
carIn84,499912.0,499977.0,1867,6,2
carIn84,545569.0,545645.0,1867,7,1
carIn84,585250.0,585304.0,1867,6,4
carIn84,630813.0,630882.0,1867,7,1
carIn84,670487.0,670545.0,1867,6,4
carIn84,719106.0,719183.0,1867,7,4
carIn84,758788.0,372399.0,613,11,0
carIn84,412004.0,412084.0,613,6,2
carIn84,458740.0,458838.0,613,7,1
carIn84,498443.0,498504.0,613,6,0
carIn84,545100.0,545176.0,613,7,0
carIn84,584781.0,584831.0,613,6,1
carIn84,631307.0,631406.0,613,7,0
carIn84,671011.0,671076.0,613,6,3
carIn84,717703.0,717795.0,613,7,3
carIn84,757400.0,373030.0,1001,11,0
carIn84,412635.0,412691.0,1001,6,1
carIn84,459290.0,459366.0,1001,7,1
carIn84,498971.0,499023.0,1001,6,4
carIn84,545228.0,545312.0,1001,7,1
carIn84,584917.0,584967.0,1001,5,2
carIn84,633059.0,633136.0,1001,7,2
carIn84,672741.0,672792.0,1001,6,0
carIn84,719306.0,719390.0,1001,7,2
carIn417,0.0,0.0,0,0,0
carIn417,374355.0,374415.0,42,4,1
carIn417,406817.0,406905.0,42,5,7
carIn417,459880.0,459927.0,42,4,0
carIn417,492329.0,492404.0,42,5,6
carIn417,546811.0,546862.0,42,4,0
carIn417,579267.0,579349.0,42,5,13
carIn417,630922.0,630967.0,42,4,1
carIn417,663369.0,663449.0,42,5,8
carIn417,719578.0,719628.0,42,4,1
carIn417,752030.0,371720.0,1234,7,0
carIn417,404122.0,404202.0,1234,5,7
carIn417,459202.0,459261.0,1234,4,0
carIn417,491663.0,491749.0,1234,5,5
carIn417,546954.0,547010.0,1234,4,2
carIn417,579415.0,579499.0,1234,5,9
carIn417,631856.0,631913.0,1234,4,2
carIn417,664315.0,664388.0,1234,5,5
carIn417,717816.0,717867.0,1234,4,1
carIn417,750269.0,374378.0,1867,7,0
carIn417,406780.0,406873.0,1867,5,11
carIn417,460767.0,460826.0,1867,4,0
carIn417,493228.0,493311.0,1867,5,6
carIn417,543914.0,543963.0,1867,4,3
carIn417,576365.0,576449.0,1867,5,5
carIn417,631629.0,631680.0,1867,4,0
carIn417,664082.0,664157.0,1867,5,6
carIn417,718250.0,718311.0,1867,4,2
carIn417,750713.0,371375.0,613,7,0
carIn417,403777.0,403855.0,613,5,4
carIn417,458213.0,458284.0,613,4,1
carIn417,490686.0,490786.0,613,5,5
carIn417,546545.0,546596.0,613,4,2
carIn417,578998.0,579069.0,613,5,5
carIn417,631272.0,631321.0,613,4,1
carIn417,663723.0,663802.0,613,5,7
carIn417,718517.0,718567.0,613,4,1
carIn417,750969.0,372366.0,1001,7,0
carIn417,404768.0,404843.0,1001,5,5
carIn417,460381.0,460428.0,1001,4,2
carIn417,492830.0,492906.0,1001,5,4
carIn417,546992.0,547047.0,1001,4,3
carIn417,579449.0,579531.0,1001,5,13
carIn417,632080.0,632133.0,1001,4,1
carIn417,664535.0,664618.0,1001,5,4
carIn417,718833.0,718883.0,1001,4,0
h3169c1:0,0.0,0.0,0,0,0
h3169c1:0,374403.0,374479.0,42,6,3
h3169c1:0,410482.0,410566.0,42,6,4
h3169c1:0,460838.0,460910.0,42,6,2
h3169c1:0,496913.0,496992.0,42,6,0
h3169c1:0,547749.0,547833.0,42,6,8
h3169c1:0,583836.0,583917.0,42,6,2
h3169c1:0,635058.0,635122.0,42,5,4
h3169c1:0,671125.0,671232.0,42,9,1
h3169c1:0,721363.0,721440.0,42,6,7
h3169c1:0,757443.0,375096.0,1234,10,0
h3169c1:0,411099.0,411186.0,1234,6,1
h3169c1:0,461458.0,461540.0,1234,6,6
h3169c1:0,497543.0,497623.0,1234,6,2
h3169c1:0,548380.0,548473.0,1234,6,5
h3169c1:0,584476.0,584564.0,1234,6,2
h3169c1:0,635705.0,635791.0,1234,5,8
h3169c1:0,671794.0,671904.0,1234,9,3
h3169c1:0,722035.0,722085.0,1234,4,1
h3169c1:0,758088.0,375403.0,1867,9,0
h3169c1:0,411406.0,411482.0,1867,7,1
h3169c1:0,461754.0,461831.0,1867,6,6
h3169c1:0,497834.0,497909.0,1867,6,3
h3169c1:0,548666.0,548731.0,1867,6,3
h3169c1:0,584734.0,584804.0,1867,6,0
h3169c1:0,635945.0,635996.0,1867,5,4
h3169c1:0,671999.0,672102.0,1867,9,1
h3169c1:0,722233.0,722287.0,1867,5,6
h3169c1:0,758290.0,374362.0,613,14,0
h3169c1:0,410365.0,410440.0,613,6,3
h3169c1:0,460712.0,460789.0,613,6,1
h3169c1:0,496792.0,496865.0,613,6,4
h3169c1:0,547622.0,547695.0,613,6,5
h3169c1:0,583698.0,583771.0,613,6,2
h3169c1:0,634912.0,634988.0,613,6,5
h3169c1:0,670995.0,671068.0,613,6,3
h3169c1:0,721199.0,721254.0,613,4,5
h3169c1:0,757257.0,372811.0,1001,11,0
h3169c1:0,408814.0,408882.0,1001,6,4
h3169c1:0,459154.0,459227.0,1001,6,2
h3169c1:0,495234.0,495314.0,1001,6,4
h3169c1:0,546071.0,546140.0,1001,6,1
h3169c1:0,582143.0,582213.0,1001,6,6
h3169c1:0,633354.0,633441.0,1001,6,5
h3169c1:0,669444.0,669514.0,1001,6,3
h3169c1:0,719645.0,719717.0,1001,6,2
carIn298,0.0,0.0,0,0,0
carIn298,374403.0,374492.0,42,5,4
carIn298,406897.0,406972.0,42,5,6
carIn298,463303.0,463369.0,42,5,3
carIn298,495772.0,495816.0,42,5,0
carIn298,548448.0,548522.0,42,5,4
carIn298,580925.0,580984.0,42,5,4
carIn298,636809.0,636880.0,42,5,4
carIn298,669283.0,669340.0,42,5,2
carIn298,723362.0,723441.0,42,5,5
carIn298,755844.0,376133.0,1234,8,0
carIn298,408536.0,408591.0,1234,5,1
carIn298,460891.0,460968.0,1234,5,0
carIn298,493371.0,493427.0,1234,5,8
carIn298,548857.0,548941.0,1234,5,3
carIn298,581344.0,581420.0,1234,5,5
carIn298,634456.0,634542.0,1234,5,5
carIn298,666948.0,667013.0,1234,5,5
carIn298,720401.0,720486.0,1234,5,5
carIn298,752889.0,375311.0,1867,8,0
carIn298,407714.0,407774.0,1867,5,2
carIn298,462532.0,462604.0,1867,5,8
carIn298,495007.0,495069.0,1867,5,5
carIn298,549839.0,549936.0,1867,5,8
carIn298,582339.0,582402.0,1867,5,3
carIn298,635194.0,635268.0,1867,5,4
carIn298,667671.0,667738.0,1867,5,3
carIn298,720781.0,720847.0,1867,5,5
carIn298,753250.0,376615.0,613,8,0
carIn298,409018.0,409065.0,613,5,1
carIn298,461739.0,461805.0,613,5,2
carIn298,494208.0,494256.0,613,5,4
carIn298,547491.0,547568.0,613,5,6
carIn298,579974.0,580042.0,613,5,3
carIn298,634857.0,634922.0,613,5,2
carIn298,667325.0,667382.0,613,5,9
carIn298,720772.0,720860.0,613,5,3
carIn298,753263.0,375755.0,1001,8,0
carIn298,408158.0,408205.0,1001,5,2
carIn298,463812.0,463868.0,1001,4,4
carIn298,496271.0,496343.0,1001,6,2
carIn298,547683.0,547758.0,1001,5,5
carIn298,580161.0,580216.0,1001,5,5
carIn298,633903.0,633979.0,1001,5,6
carIn298,666382.0,666432.0,1001,5,3
carIn298,721254.0,721322.0,1001,5,7
carIn952,0.0,0.0,0,0,0
carIn952,374432.0,374483.0,42,3,3
carIn952,406885.0,406978.0,42,5,5
carIn952,462624.0,462684.0,42,3,4
carIn952,495086.0,495150.0,42,5,4
carIn952,547992.0,548048.0,42,3,4
carIn952,580450.0,580508.0,42,5,4
carIn952,636420.0,636465.0,42,2,4
carIn952,668867.0,668972.0,42,6,3
carIn952,720644.0,720709.0,42,3,7
carIn952,753111.0,376951.0,1234,6,0
carIn952,409353.0,409437.0,1234,6,4
carIn952,461776.0,461836.0,1234,3,4
carIn952,494238.0,494305.0,1234,5,8
carIn952,547814.0,547873.0,1234,3,8
carIn952,580275.0,580346.0,1234,5,4
carIn952,634343.0,634404.0,1234,3,4
carIn952,666806.0,666872.0,1234,5,4
carIn952,722947.0,722990.0,1234,2,6
carIn952,755392.0,378033.0,1867,7,0
carIn952,410436.0,410563.0,1867,7,4
carIn952,463663.0,463714.0,1867,2,8
carIn952,496116.0,496197.0,1867,6,6
carIn952,549587.0,549649.0,1867,3,5
carIn952,582051.0,582118.0,1867,5,3
carIn952,636086.0,636157.0,1867,3,4
carIn952,668559.0,668631.0,1867,5,2
carIn952,720627.0,720693.0,1867,3,7
carIn952,753095.0,375450.0,613,6,0
carIn952,407852.0,407922.0,613,5,4
carIn952,461908.0,461966.0,613,3,5
carIn952,494368.0,494441.0,613,5,2
carIn952,547318.0,547371.0,613,3,3
carIn952,579773.0,579849.0,613,5,2
carIn952,634054.0,634115.0,613,3,5
carIn952,666517.0,666596.0,613,5,7
carIn952,722228.0,722286.0,613,3,4
carIn952,754688.0,375908.0,1001,6,0
carIn952,408310.0,408386.0,1001,5,5
carIn952,461994.0,462062.0,1001,3,6
carIn952,494464.0,494532.0,1001,5,5
carIn952,550367.0,550413.0,1001,2,4
carIn952,582815.0,582894.0,1001,6,6
carIn952,633856.0,633927.0,1001,3,8
carIn952,666329.0,666409.0,1001,5,4
carIn952,720033.0,720092.0,1001,3,4
h281c1:0,0.0,0.0,0,0,0
h281c1:0,374436.0,374544.0,42,8,3
h281c1:0,406947.0,406992.0,42,4,2
h281c1:0,460880.0,460989.0,42,8,6
h281c1:0,493392.0,493437.0,42,4,2
h281c1:0,547594.0,547702.0,42,8,5
h281c1:0,580105.0,580150.0,42,4,5
h281c1:0,633174.0,633279.0,42,8,2
h281c1:0,665683.0,665726.0,42,4,6
h281c1:0,719663.0,719771.0,42,8,1
h281c1:0,752174.0,375093.0,1234,10,0
h281c1:0,407496.0,407541.0,1234,4,1
h281c1:0,461429.0,461547.0,1234,8,7
h281c1:0,493950.0,493995.0,1234,4,2
h281c1:0,548152.0,548261.0,1234,8,5
h281c1:0,580667.0,580720.0,1234,4,1
h281c1:0,633744.0,633850.0,1234,8,3
h281c1:0,666253.0,666293.0,1234,4,0
h281c1:0,720230.0,720346.0,1234,8,7
h281c1:0,752749.0,376052.0,1867,9,0
h281c1:0,408455.0,408514.0,1867,6,4
h281c1:0,462402.0,462497.0,1867,6,8
h281c1:0,494900.0,494939.0,1867,6,5
h281c1:0,549096.0,549191.0,1867,6,9
h281c1:0,581594.0,581649.0,1867,6,2
h281c1:0,634673.0,634790.0,1867,8,8
h281c1:0,667193.0,667237.0,1867,4,1
h281c1:0,721174.0,721267.0,1867,6,4
h281c1:0,753672.0,376322.0,613,10,0
h281c1:0,408725.0,408800.0,613,6,2
h281c1:0,462688.0,462802.0,613,7,5
h281c1:0,495205.0,495247.0,613,5,3
h281c1:0,549404.0,549522.0,613,7,6
h281c1:0,581925.0,581969.0,613,5,4
h281c1:0,634993.0,635094.0,613,6,5
h281c1:0,667497.0,667559.0,613,6,5
h281c1:0,721496.0,721599.0,613,6,5
h281c1:0,754002.0,374070.0,1001,11,0
h281c1:0,406473.0,406518.0,1001,4,7
h281c1:0,460406.0,460528.0,1001,8,6
h281c1:0,492931.0,492978.0,1001,4,6
h281c1:0,547135.0,547255.0,1001,8,3
h281c1:0,579658.0,579710.0,1001,4,7
h281c1:0,632734.0,632845.0,1001,8,2
h281c1:0,665248.0,665289.0,1001,4,6
h281c1:0,719226.0,719342.0,1001,8,3
h730c1:0,0.0,0.0,0,0,0
h730c1:0,374436.0,374465.0,42,3,1
h730c1:0,403268.0,403385.0,42,8,3
h730c1:0,460378.0,460412.0,42,3,0
h730c1:0,489215.0,489318.0,42,8,1
h730c1:0,546656.0,546695.0,42,3,0
h730c1:0,575498.0,575607.0,42,8,0
h730c1:0,632453.0,632475.0,42,3,0
h730c1:0,661278.0,661398.0,42,8,0
h730c1:0,719373.0,719399.0,42,3,0
h730c1:0,748202.0,375213.0,1234,9,0
h730c1:0,404016.0,404103.0,1234,8,10
h730c1:0,461096.0,461131.0,1234,3,1
h730c1:0,489934.0,490027.0,1234,8,5
h730c1:0,547365.0,547395.0,1234,3,1
h730c1:0,576198.0,576289.0,1234,8,7
h730c1:0,633135.0,633155.0,1234,3,0
h730c1:0,661958.0,662062.0,1234,8,1
h730c1:0,720037.0,720067.0,1234,3,0
h730c1:0,748870.0,376943.0,1867,9,0
h730c1:0,405746.0,405857.0,1867,8,11
h730c1:0,462850.0,462877.0,1867,3,1
h730c1:0,491680.0,491778.0,1867,8,6
h730c1:0,549116.0,549146.0,1867,3,3
h730c1:0,577949.0,578058.0,1867,8,7
h730c1:0,634904.0,634939.0,1867,3,5
h730c1:0,663742.0,663834.0,1867,8,6
h730c1:0,721809.0,721833.0,1867,3,1
h730c1:0,750636.0,376053.0,613,9,0
h730c1:0,404856.0,404943.0,613,8,7
h730c1:0,461936.0,461960.0,613,3,1
h730c1:0,490763.0,490865.0,613,8,4
h730c1:0,548203.0,548241.0,613,3,4
h730c1:0,577044.0,577137.0,613,8,10
h730c1:0,633983.0,634015.0,613,3,4
h730c1:0,662818.0,662910.0,613,8,7
h730c1:0,720885.0,720911.0,613,3,1
h730c1:0,749714.0,376020.0,1001,9,0
h730c1:0,404823.0,404916.0,1001,8,5
h730c1:0,461910.0,461943.0,1001,3,1
h730c1:0,490746.0,490834.0,1001,8,5
h730c1:0,548172.0,548192.0,1001,3,2
h730c1:0,576995.0,577094.0,1001,8,10
h730c1:0,633940.0,633968.0,1001,3,1
h730c1:0,662771.0,662867.0,1001,8,7
h730c1:0,720842.0,720875.0,1001,3,1
h3476c1:0,0.0,0.0,0,0,0
h3476c1:0,374440.0,374447.0,42,1,0
h3476c1:0,381648.0,381712.0,42,7,2
h3476c1:0,406915.0,407004.0,42,8,4
h3476c1:0,460447.0,460452.0,42,1,0
h3476c1:0,467653.0,467721.0,42,7,4
h3476c1:0,492924.0,493026.0,42,9,6
h3476c1:0,547233.0,547237.0,42,1,0
h3476c1:0,554438.0,554518.0,42,7,4
h3476c1:0,579721.0,579817.0,42,9,2
h3476c1:0,633460.0,633465.0,42,1,0
h3476c1:0,640666.0,640741.0,42,7,2
h3476c1:0,665944.0,666036.0,42,9,10
h3476c1:0,719199.0,719205.0,42,1,0
h3476c1:0,726406.0,726474.0,42,7,3
h3476c1:0,751677.0,375465.0,1234,9,0
h3476c1:0,382666.0,382740.0,1234,7,2
h3476c1:0,407943.0,408042.0,1234,9,5
h3476c1:0,461485.0,461492.0,1234,1,0
h3476c1:0,468693.0,468769.0,1234,7,0
h3476c1:0,493972.0,494073.0,1234,9,4
h3476c1:0,548280.0,548287.0,1234,1,0
h3476c1:0,555488.0,555557.0,1234,7,1
h3476c1:0,580760.0,580862.0,1234,8,4
h3476c1:0,634505.0,634513.0,1234,1,0
h3476c1:0,641714.0,641778.0,1234,7,1
h3476c1:0,666981.0,667079.0,1234,8,3
h3476c1:0,720242.0,720249.0,1234,1,1
h3476c1:0,727450.0,727521.0,1234,7,1
h3476c1:0,752724.0,374005.0,1867,8,0
h3476c1:0,381206.0,381268.0,1867,7,4
h3476c1:0,406471.0,406572.0,1867,8,8
h3476c1:0,460015.0,460016.0,1867,1,1
h3476c1:0,467217.0,467285.0,1867,7,3
h3476c1:0,492488.0,492597.0,1867,8,5
h3476c1:0,546804.0,546808.0,1867,1,0
h3476c1:0,554009.0,554080.0,1867,7,5
h3476c1:0,579283.0,579406.0,1867,9,3
h3476c1:0,633049.0,633055.0,1867,1,0
h3476c1:0,640256.0,640328.0,1867,7,1
h3476c1:0,665531.0,665643.0,1867,9,2
h3476c1:0,718806.0,718808.0,1867,1,0
h3476c1:0,726009.0,726080.0,1867,7,3
h3476c1:0,751283.0,375337.0,613,9,0
h3476c1:0,382538.0,382616.0,613,7,1
h3476c1:0,407819.0,407923.0,613,8,9
h3476c1:0,461366.0,461372.0,613,1,0
h3476c1:0,468573.0,468647.0,613,7,1
h3476c1:0,493850.0,493957.0,613,9,2
h3476c1:0,548164.0,548167.0,613,1,0
h3476c1:0,555368.0,555444.0,613,7,0
h3476c1:0,580647.0,580755.0,613,9,0
h3476c1:0,634398.0,634406.0,613,1,0
h3476c1:0,641607.0,641683.0,613,7,0
h3476c1:0,666886.0,667001.0,613,9,4
h3476c1:0,720164.0,720168.0,613,1,1
h3476c1:0,727369.0,727444.0,613,7,1
h3476c1:0,752647.0,373471.0,1001,8,0
h3476c1:0,380672.0,380753.0,1001,7,2
h3476c1:0,405956.0,406068.0,1001,9,3
h3476c1:0,459511.0,459517.0,1001,1,0
h3476c1:0,466718.0,466809.0,1001,7,4
h3476c1:0,492012.0,492127.0,1001,9,5
h3476c1:0,546334.0,546339.0,1001,1,0
h3476c1:0,553540.0,553626.0,1001,7,7
h3476c1:0,578829.0,578943.0,1001,9,8
h3476c1:0,632586.0,632591.0,1001,1,0
h3476c1:0,639792.0,639874.0,1001,7,5
h3476c1:0,665077.0,665186.0,1001,9,8
h3476c1:0,718349.0,718354.0,1001,1,0
h3476c1:0,725555.0,725632.0,1001,7,5
carIn819,0.0,0.0,0,0,0
carIn819,374441.0,374515.0,42,6,1
carIn819,410518.0,410595.0,42,4,3
carIn819,464151.0,464213.0,42,6,6
carIn819,500216.0,500297.0,42,4,2
carIn819,548360.0,548442.0,42,6,9
carIn819,584445.0,584511.0,42,4,2
carIn819,633608.0,633688.0,42,6,2
carIn819,669691.0,669766.0,42,4,1
carIn819,720214.0,720311.0,42,6,2
carIn819,756314.0,374702.0,1234,8,0
carIn819,410705.0,410788.0,1234,4,0
carIn819,462665.0,462767.0,1234,6,7
carIn819,498770.0,498851.0,1234,4,0
carIn819,549085.0,549161.0,1234,6,6
carIn819,585164.0,585249.0,1234,4,1
carIn819,634914.0,634999.0,1234,6,8
carIn819,671002.0,671076.0,1234,4,2
carIn819,720350.0,720428.0,1234,6,3
carIn819,756431.0,374496.0,1867,8,0
carIn819,410499.0,410580.0,1867,4,1
carIn819,463286.0,463398.0,1867,6,9
carIn819,499401.0,499488.0,1867,4,3
carIn819,548366.0,548439.0,1867,6,1
carIn819,584442.0,584535.0,1867,4,0
carIn819,634695.0,634794.0,1867,6,6
carIn819,670797.0,670879.0,1867,4,2
carIn819,720265.0,720363.0,1867,6,7
carIn819,756366.0,377869.0,613,8,0
carIn819,413872.0,413942.0,613,4,0
carIn819,461436.0,461501.0,613,6,6
carIn819,497504.0,497592.0,613,4,1
carIn819,549062.0,549142.0,613,6,3
carIn819,585145.0,585239.0,613,4,1
carIn819,636294.0,636377.0,613,6,4
carIn819,672380.0,672463.0,613,4,1
carIn819,722296.0,722386.0,613,6,4
carIn819,758389.0,377729.0,1001,8,0
carIn819,413732.0,413818.0,1001,4,4
carIn819,462838.0,462928.0,1001,6,7
carIn819,498931.0,499006.0,1001,4,4
carIn819,548606.0,548713.0,1001,6,4
carIn819,584716.0,584808.0,1001,4,2
carIn819,636450.0,636521.0,1001,6,7
carIn819,672524.0,672611.0,1001,4,0
carIn819,721791.0,721884.0,1001,6,7
h169c1:0,0.0,0.0,0,0,0
h169c1:0,374447.0,374513.0,42,5,4
h169c1:0,406916.0,406986.0,42,6,5
h169c1:0,460643.0,460703.0,42,5,2
h169c1:0,493106.0,493169.0,42,6,3
h169c1:0,547762.0,547827.0,42,5,5
h169c1:0,580230.0,580292.0,42,6,5
h169c1:0,633730.0,633798.0,42,5,5
h169c1:0,666201.0,666264.0,42,6,5
h169c1:0,720070.0,720133.0,42,5,2
h169c1:0,752536.0,374634.0,1234,9,0
h169c1:0,407037.0,407101.0,1234,6,6
h169c1:0,460758.0,460828.0,1234,5,2
h169c1:0,493231.0,493292.0,1234,6,7
h169c1:0,547885.0,547958.0,1234,5,2
h169c1:0,580361.0,580425.0,1234,6,2
h169c1:0,633863.0,633932.0,1234,5,2
h169c1:0,666335.0,666395.0,1234,6,6
h169c1:0,720201.0,720274.0,1234,5,0
h169c1:0,752677.0,371928.0,1867,9,0
h169c1:0,404331.0,404392.0,1867,6,9
h169c1:0,458049.0,458123.0,1867,5,2
h169c1:0,490526.0,490589.0,1867,6,5
h169c1:0,545182.0,545254.0,1867,5,0
h169c1:0,577657.0,577719.0,1867,6,6
h169c1:0,631157.0,631230.0,1867,5,0
h169c1:0,663633.0,663699.0,1867,6,4
h169c1:0,717505.0,717578.0,1867,5,1
h169c1:0,749981.0,374099.0,613,9,0
h169c1:0,406502.0,406562.0,613,6,11
h169c1:0,460219.0,460286.0,613,5,0
h169c1:0,492689.0,492752.0,613,6,9
h169c1:0,547345.0,547412.0,613,5,3
h169c1:0,579815.0,579875.0,613,6,4
h169c1:0,633313.0,633380.0,613,5,2
h169c1:0,665783.0,665850.0,613,6,6
h169c1:0,719656.0,719714.0,613,5,2
h169c1:0,752117.0,373459.0,1001,9,0
h169c1:0,405862.0,405930.0,1001,6,7
h169c1:0,459587.0,459672.0,1001,5,0
h169c1:0,492075.0,492145.0,1001,6,8
h169c1:0,546738.0,546823.0,1001,5,2
h169c1:0,579226.0,579301.0,1001,6,9
h169c1:0,632739.0,632820.0,1001,5,2
h169c1:0,665223.0,665295.0,1001,6,8
h169c1:0,719101.0,719182.0,1001,5,2
carIn137,0.0,0.0,0,0,0
carIn137,374457.0,374534.0,42,5,4
carIn137,406935.0,406991.0,42,3,4
carIn137,462933.0,462992.0,42,4,9
carIn137,495393.0,495477.0,42,7,1
carIn137,550745.0,550806.0,42,4,6
carIn137,583207.0,583304.0,42,7,3
carIn137,635849.0,635943.0,42,5,11
carIn137,668344.0,668445.0,42,6,0
carIn137,720109.0,720177.0,42,5,2
carIn137,752578.0,377204.0,1234,6,0
carIn137,409605.0,409683.0,1234,7,2
carIn137,463001.0,463064.0,1234,4,6
carIn137,495465.0,495554.0,1234,7,5
carIn137,548762.0,548849.0,1234,5,10
carIn137,581250.0,581303.0,1234,3,5
carIn137,637153.0,637208.0,1234,4,5
carIn137,669609.0,669700.0,1234,7,2
carIn137,723275.0,723350.0,1234,5,6
carIn137,755751.0,376225.0,1867,6,0
carIn137,408626.0,408662.0,1867,3,1
carIn137,461360.0,461426.0,1867,5,4
carIn137,493827.0,493871.0,1867,3,2
carIn137,549941.0,550012.0,1867,4,4
carIn137,582413.0,582482.0,1867,7,2
carIn137,634967.0,635040.0,1867,5,7
carIn137,667441.0,667488.0,1867,3,4
carIn137,720956.0,721030.0,1867,5,5
carIn137,753431.0,375789.0,613,6,0
carIn137,408190.0,408243.0,613,3,4
carIn137,463684.0,463742.0,613,4,5
carIn137,496143.0,496235.0,613,7,5
carIn137,548545.0,548612.0,613,5,8
carIn137,581015.0,581058.0,613,3,2
carIn137,635074.0,635161.0,613,5,8
carIn137,667562.0,667617.0,613,3,4
carIn137,720541.0,720605.0,613,5,2
carIn137,753006.0,376945.0,1001,6,0
carIn137,409346.0,409437.0,1001,7,5
carIn137,463207.0,463306.0,1001,6,9
carIn137,495707.0,495744.0,1001,2,3
carIn137,549095.0,549151.0,1001,5,2
carIn137,581552.0,581602.0,1001,3,4
carIn137,635379.0,635452.0,1001,5,7
carIn137,667853.0,667911.0,1001,3,1
carIn137,721980.0,722054.0,1001,4,7
h424c1:0,0.0,0.0,0,0,0
h424c1:0,374489.0,374554.0,42,4,4
